Page,URL_full,og:title,Pageviews,Unique Pageviews,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/content/all-things/white-crime-campus-and-white-collar-crime,http://americamagazine.org/content/all-things/white-crime-campus-and-white-collar-crime,,"1,760","1,605",0:05:28,"1,110",75.96%,70.68%,$0.00
/content/the-word/christian-freedom,http://americamagazine.org/content/the-word/christian-freedom,,"1,755","1,547",0:02:27,732,84.58%,58.01%,$0.00
/content/dispatches/pope-francis-comments-brexit-and-colombian-peace-accord,http://americamagazine.org/content/dispatches/pope-francis-comments-brexit-and-colombian-peace-accord,,"1,703","1,659",0:02:48,"1,551",92.27%,91.25%,$0.00
/issue/abolitionist,http://americamagazine.org/issue/abolitionist,,"1,691","1,596",0:03:20,"1,466",89.57%,86.64%,$0.00
/content/the-word/welcome-sinners,http://americamagazine.org/content/the-word/welcome-sinners,,"1,671","1,522",0:02:33,785,84.37%,64.39%,$0.00
/opinion,http://americamagazine.org/opinion,,"1,651","1,449",0:03:19,669,78.29%,47.61%,$0.00
/content/all-things/tridentine-mass-why-i-couldnt-go-back,http://americamagazine.org/content/all-things/tridentine-mass-why-i-couldnt-go-back,,"1,640","1,505",0:05:25,"1,497",87.26%,89.21%,$0.00
/issue/feminist-case-against-abortion,http://americamagazine.org/issue/feminist-case-against-abortion,,"1,540","1,426",0:08:08,"1,418",91.54%,91.69%,$0.00
/content/dispatches/call-national-jesuit-campaign-gun-control,http://americamagazine.org/content/dispatches/call-national-jesuit-campaign-gun-control,,"1,521","1,349",0:05:12,890,75.64%,69.89%,$0.00
/issue/kansas-city-bishop-apologizes-betrayal-sexual-abuse,http://americamagazine.org/issue/kansas-city-bishop-apologizes-betrayal-sexual-abuse,,"1,499","1,394",0:08:54,"1,368",80.38%,90.46%,$0.00
/issue/all-they-have-each-other,http://americamagazine.org/issue/all-they-have-each-other,,"1,475","1,403",0:07:41,"1,390",90.80%,94.17%,$0.00
/sections/vatican-dispatch,http://americamagazine.org/sections/vatican-dispatch,,"1,383","1,166",0:01:13,"1,059",74.03%,68.26%,$0.00
/content/the-word/primary-identity,http://americamagazine.org/content/the-word/primary-identity,,"1,359","1,235",0:02:34,605,90.74%,64.16%,$0.00
/content/all-things/god-loves-cleveland,http://americamagazine.org/content/all-things/god-loves-cleveland,,"1,355","1,210",0:06:18,"1,013",51.02%,75.57%,$0.00
/media/podcasts/churchs-response-orlando,http://americamagazine.org/media/podcasts/churchs-response-orlando,,"1,353","1,204",0:04:02,709,78.93%,63.64%,$0.00
/sections/word,http://americamagazine.org/sections/word,,"1,337",986,0:00:35,226,22.12%,13.24%,$0.00
/content/all-things/life-times-st-aloysius-gonzaga,http://americamagazine.org/content/all-things/life-times-st-aloysius-gonzaga,,"1,308","1,185",0:09:40,"1,176",86.46%,88.53%,$0.00
/issue/holy-see-deplores-absurd-violence-after-orlando-rampage,http://americamagazine.org/issue/holy-see-deplores-absurd-violence-after-orlando-rampage,,"1,304","1,217",0:03:36,757,83.97%,74.23%,$0.00
/issue/means-ends-and-embryos,http://americamagazine.org/issue/means-ends-and-embryos,,"1,271","1,178",0:04:28,653,73.89%,60.58%,$0.00
/culture,http://americamagazine.org/culture,,"1,268","1,139",0:03:54,666,80.03%,56.78%,$0.00
/issue/right-roam,http://americamagazine.org/issue/right-roam,,"1,241","1,188",0:03:15,"1,020",92.07%,84.93%,$0.00
/content/dispatches/pope-francis-prays-national-memorial-victims-armenian-genocide,http://americamagazine.org/content/dispatches/pope-francis-prays-national-memorial-victims-armenian-genocide,,"1,217","1,138",0:03:38,"1,055",84.83%,85.13%,$0.00
/content/all-things/sins-world,http://americamagazine.org/content/all-things/sins-world,,"1,189","1,133",0:04:38,912,87.19%,79.14%,$0.00
/content/all-things/standing-gun-violence-again,http://americamagazine.org/content/all-things/standing-gun-violence-again,,"1,161",995,0:04:23,564,62.28%,57.19%,$0.00
/content/all-things/shall-we-fast-ramadan,http://americamagazine.org/content/all-things/shall-we-fast-ramadan,,"1,140","1,007",0:05:28,733,73.95%,72.19%,$0.00
/content/all-things/how-fix-our-trump-problem,http://americamagazine.org/content/all-things/how-fix-our-trump-problem,,"1,135","1,049",0:04:50,517,69.92%,64.58%,$0.00
/content/dispatches/hitting-reset-sacramento-bishop-jaime-soto-reflects-california-church-and-country,http://americamagazine.org/content/dispatches/hitting-reset-sacramento-bishop-jaime-soto-reflects-california-church-and-country,,"1,130","1,049",0:06:47,765,83.92%,76.46%,$0.00
/content/dispatches/trump-clinton-my-jesuit-illuminati-overlords-and-iowa-caucus,http://americamagazine.org/content/dispatches/trump-clinton-my-jesuit-illuminati-overlords-and-iowa-caucus,,"1,112","1,031",0:14:09,"1,030",78.49%,91.55%,$0.00
/content/all-things/solidarity-our-lgbt-brothers-and-sisters,http://americamagazine.org/content/all-things/solidarity-our-lgbt-brothers-and-sisters,,"1,111","1,034",0:04:53,995,79.22%,83.62%,$0.00
/issue/feminism-has-not-lost-its-soul,http://americamagazine.org/issue/feminism-has-not-lost-its-soul,,"1,107",996,0:04:42,639,65.79%,66.49%,$0.00
/toc-past/2016-06-06,http://americamagazine.org/toc-past/2016-06-06,,"1,082",678,0:00:27,137,35.77%,12.20%,$0.00
/issue/dolorosa,http://americamagazine.org/issue/dolorosa,,"1,055",966,0:02:46,657,79.67%,67.39%,$0.00
/issue/steering-ship-state,http://americamagazine.org/issue/steering-ship-state,,"1,039",922,0:06:31,455,62.83%,62.37%,$0.00
/user/login?destination=,http://americamagazine.org/user/login?destination=,,979,603,0:00:46,68,86.76%,24.21%,$0.00
/content/the-word/new-cross,http://americamagazine.org/content/the-word/new-cross,,977,854,0:01:49,224,86.16%,43.71%,$0.00
/content/dispatches/its-bitter-conclusion-hate-and-fear-propel-brexit-referendum,http://americamagazine.org/content/dispatches/its-bitter-conclusion-hate-and-fear-propel-brexit-referendum,,973,874,0:03:28,265,70.63%,53.85%,$0.00
/contact,http://americamagazine.org/contact,,945,780,0:02:25,284,57.69%,55.03%,$0.00
/content/dispatches/pope-tells-priests-nothing-unites-us-god-more-act-mercy,http://americamagazine.org/content/dispatches/pope-tells-priests-nothing-unites-us-god-more-act-mercy,,939,877,0:05:18,542,82.82%,74.33%,$0.00
/issue/repeal-second-amendment,http://americamagazine.org/issue/repeal-second-amendment,,938,876,0:08:58,867,89.68%,91.47%,$0.00
/content/good-word/sight-vs-insight,http://americamagazine.org/content/good-word/sight-vs-insight,,914,860,0:03:03,418,83.29%,63.35%,$0.00
/content/all-things/story-ugandan-martyrs,http://americamagazine.org/content/all-things/story-ugandan-martyrs,,888,805,0:09:51,798,87.12%,89.19%,$0.00
/top-ten-takeaways-laudato-si,http://americamagazine.org/top-ten-takeaways-laudato-si,,886,787,0:05:36,732,84.17%,83.97%,$0.00
/user,http://americamagazine.org/user,,885,479,0:01:26,115,33.91%,21.36%,$0.00
/content/the-word/mercys-healing,http://americamagazine.org/content/the-word/mercys-healing,,877,822,0:04:12,516,89.38%,77.42%,$0.00
/content/dispatches/after-brexit-ireland-faces-partition-once-again,http://americamagazine.org/content/dispatches/after-brexit-ireland-faces-partition-once-again,,874,827,0:03:35,494,80.36%,66.25%,$0.00
/issue/5138/article/why-they-left,http://americamagazine.org/issue/5138/article/why-they-left,,872,817,0:08:58,797,88.50%,91.63%,$0.00
/content/all-things/sell-everything-you-have,http://americamagazine.org/content/all-things/sell-everything-you-have,,859,786,0:02:54,539,70.32%,60.30%,$0.00
/content/all-things/evolution-catholic-masculinity-15-questions-dr-aqualus-gordon,http://americamagazine.org/content/all-things/evolution-catholic-masculinity-15-questions-dr-aqualus-gordon,,840,757,0:07:29,498,61.35%,73.33%,$0.00
/issue/studying-women-deacons,http://americamagazine.org/issue/studying-women-deacons,,840,742,0:03:15,102,55.24%,46.31%,$0.00
/issue/priest-his-people,http://americamagazine.org/issue/priest-his-people,,831,761,0:05:16,593,83.72%,74.13%,$0.00
/issue/take-high-road-vermont-bishop-tells-catholic-communicators,http://americamagazine.org/issue/take-high-road-vermont-bishop-tells-catholic-communicators,,818,786,0:04:02,717,87.31%,87.78%,$0.00
/issue/libertarians-step,http://americamagazine.org/issue/libertarians-step,,814,736,0:02:16,308,57.10%,48.89%,$0.00
/content/all-things/osama-bin-ladens-ghost-lurks,http://americamagazine.org/content/all-things/osama-bin-ladens-ghost-lurks,,806,767,0:10:10,753,77.62%,93.30%,$0.00
/content/unconventional-wisdom/clinton-makes-history-can-she-bring-change,http://americamagazine.org/content/unconventional-wisdom/clinton-makes-history-can-she-bring-change,,804,706,0:03:30,253,65.49%,55.22%,$0.00
/aboutus,http://americamagazine.org/aboutus,,803,647,0:01:43,259,57.09%,37.11%,$0.00
/content/dispatches/kenya-crisis-refocuses-attention-refugee-plight,http://americamagazine.org/content/dispatches/kenya-crisis-refocuses-attention-refugee-plight,,793,711,0:05:11,613,83.58%,78.81%,$0.00
